,no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,loan_to_income_ratio,total_assets_value
1070,2, Not Graduate, Yes,2800000,10100000,16,531,3.607142857142857,17100000
1071,0, Graduate, Yes,3600000,8600000,6,529,2.388888888888889,23300000
1072,1, Not Graduate, No,6200000,19500000,20,448,3.1451612903225805,40800000
1073,1, Graduate, No,2700000,10000000,2,584,3.7037037037037037,20300000
1074,1, Graduate, No,6800000,22900000,4,501,3.3676470588235294,35000000
1075,2, Not Graduate, No,6300000,24500000,18,848,3.888888888888889,40100000
1076,4, Not Graduate, No,8800000,19100000,6,586,2.1704545454545454,59400000
1077,1, Graduate, No,5900000,13000000,2,386,2.2033898305084745,37100000
1078,5, Not Graduate, Yes,9800000,37900000,18,301,3.86734693877551,52100000
1079,2, Graduate, No,3300000,8300000,6,653,2.515151515151515,20700000
1080,4, Graduate, Yes,300000,500000,14,448,1.6666666666666667,1700000
1081,1, Not Graduate, Yes,4800000,11600000,16,696,2.4166666666666665,29100000
1082,1, Graduate, No,7500000,28300000,16,707,3.7733333333333334,33800000
1083,2, Not Graduate, No,8600000,21700000,4,429,2.5232558139534884,53200000
1084,4, Not Graduate, No,8900000,21100000,6,631,2.3707865168539324,36400000
1085,5, Not Graduate, Yes,9600000,29600000,4,446,3.0833333333333335,76200000
1086,0, Graduate, Yes,7700000,18100000,18,705,2.3506493506493507,41300000
1087,3, Not Graduate, Yes,7000000,15200000,2,709,2.1714285714285713,47500000
1088,4, Not Graduate, Yes,7800000,19500000,14,739,2.5,35700000
1089,3, Graduate, No,5100000,11000000,6,336,2.156862745098039,24800000
1090,4, Graduate, No,9400000,32600000,4,898,3.4680851063829787,54400000
1091,4, Not Graduate, Yes,600000,2100000,6,558,3.5,4800000
1092,3, Graduate, No,5100000,13300000,4,589,2.607843137254902,40200000
1093,2, Graduate, Yes,3800000,14400000,2,301,3.789473684210526,13700000
1094,2, Not Graduate, Yes,5300000,21200000,14,516,4.0,35800000
1095,5, Not Graduate, No,1100000,3600000,12,315,3.272727272727273,6500000
1096,3, Not Graduate, No,6400000,14400000,10,546,2.25,46900000
1097,0, Not Graduate, Yes,5100000,14500000,14,559,2.843137254901961,30400000
1098,3, Graduate, Yes,5300000,16900000,2,350,3.188679245283019,40000000
1099,1, Graduate, No,6700000,18700000,8,583,2.791044776119403,37400000
1100,2, Not Graduate, No,4000000,9400000,8,874,2.35,23100000
1101,2, Not Graduate, Yes,3900000,11600000,8,808,2.9743589743589745,26800000
1102,1, Graduate, Yes,1600000,4900000,16,487,3.0625,11300000
1103,3, Graduate, No,2700000,7800000,14,870,2.888888888888889,18500000
1104,3, Graduate, No,1400000,3800000,8,840,2.7142857142857144,8700000
1105,4, Not Graduate, Yes,8000000,19200000,18,682,2.4,35700000
1106,3, Graduate, Yes,8200000,28900000,10,668,3.524390243902439,67900000
1107,5, Graduate, Yes,4800000,10300000,8,781,2.1458333333333335,27000000
1108,4, Graduate, No,8100000,19000000,6,375,2.345679012345679,49600000
1109,4, Not Graduate, No,5900000,14900000,14,857,2.5254237288135593,31600000
1110,5, Graduate, Yes,8100000,32100000,6,823,3.962962962962963,50600000
1111,0, Graduate, No,1400000,5000000,8,686,3.5714285714285716,8400000
1112,1, Graduate, No,1600000,6300000,2,721,3.9375,9700000
1113,4, Graduate, No,4600000,9400000,18,545,2.0434782608695654,21000000
1114,1, Not Graduate, No,2900000,8900000,6,523,3.0689655172413794,18000000
1115,2, Graduate, Yes,8600000,24900000,20,607,2.895348837209302,58400000
1116,4, Not Graduate, No,3800000,14900000,20,428,3.9210526315789473,24700000
1117,0, Not Graduate, No,8200000,20300000,4,666,2.475609756097561,57000000
1118,3, Graduate, No,3200000,10100000,20,704,3.15625,21100000
1119,0, Not Graduate, Yes,8100000,23800000,10,794,2.9382716049382718,50400000
1120,1, Graduate, Yes,9800000,23300000,12,430,2.377551020408163,60200000
1121,0, Not Graduate, No,200000,500000,20,615,2.5,1500000
1122,0, Not Graduate, No,6600000,14100000,20,360,2.1363636363636362,45100000
1123,0, Not Graduate, No,9100000,18300000,14,458,2.010989010989011,59400000
1124,2, Not Graduate, No,5500000,20400000,12,887,3.709090909090909,33800000
1125,4, Not Graduate, No,7200000,27400000,8,735,3.8055555555555554,57200000
1126,1, Not Graduate, No,2400000,5600000,16,379,2.3333333333333335,14900000
1127,4, Graduate, No,9600000,25500000,20,544,2.65625,50300000
1128,1, Graduate, Yes,5800000,16700000,12,721,2.8793103448275863,35500000
1129,4, Not Graduate, No,2300000,6000000,8,676,2.608695652173913,13400000
1130,1, Not Graduate, No,300000,1200000,4,342,4.0,2200000
1131,0, Not Graduate, No,9900000,27000000,16,566,2.727272727272727,69200000
1132,2, Not Graduate, No,3500000,14000000,2,355,4.0,25000000
1133,2, Graduate, No,4800000,18500000,20,605,3.8541666666666665,31700000
1134,2, Not Graduate, No,1600000,5200000,16,525,3.25,10400000
1135,5, Graduate, Yes,800000,2500000,12,403,3.125,4500000
1136,1, Graduate, Yes,9000000,33500000,18,727,3.7222222222222223,62700000
1137,1, Graduate, No,8300000,28900000,12,529,3.4819277108433737,60500000
1138,4, Graduate, No,2800000,6100000,18,415,2.1785714285714284,16800000
1139,1, Graduate, Yes,6400000,17300000,10,879,2.703125,34700000
1140,2, Not Graduate, Yes,6000000,12600000,16,649,2.1,39100000
1141,0, Graduate, No,2900000,9800000,16,395,3.3793103448275863,20700000
1142,0, Graduate, No,6500000,24100000,20,488,3.707692307692308,41900000
1143,1, Graduate, Yes,200000,400000,8,569,2.0,1400000
1144,1, Not Graduate, No,8400000,24600000,14,817,2.9285714285714284,54400000
1145,1, Graduate, Yes,6100000,17800000,20,706,2.918032786885246,48100000
1146,2, Graduate, Yes,8000000,31200000,8,553,3.9,41600000
1147,5, Not Graduate, Yes,900000,1800000,14,464,2.0,5100000
1148,2, Graduate, No,7300000,20000000,6,729,2.73972602739726,50800000
1149,4, Not Graduate, Yes,3700000,7400000,12,363,2.0,26500000
1150,2, Graduate, No,5200000,17200000,12,565,3.3076923076923075,31100000
1151,1, Graduate, No,7200000,21000000,14,421,2.9166666666666665,41500000
1152,0, Not Graduate, Yes,9400000,34200000,10,512,3.6382978723404253,67600000
1153,3, Not Graduate, Yes,3400000,12400000,2,730,3.6470588235294117,23200000
1154,0, Graduate, No,600000,2300000,8,627,3.8333333333333335,4800000
1155,0, Not Graduate, Yes,3300000,10000000,16,434,3.0303030303030303,24100000
1156,2, Graduate, Yes,5900000,14300000,2,410,2.4237288135593222,37300000
1157,3, Not Graduate, No,1300000,3600000,16,624,2.769230769230769,9900000
1158,4, Graduate, Yes,5700000,16900000,4,656,2.9649122807017543,50800000
1159,2, Not Graduate, No,7700000,27300000,16,758,3.5454545454545454,45800000
1160,4, Not Graduate, Yes,7000000,23500000,18,336,3.357142857142857,52000000
1161,5, Graduate, No,8100000,21900000,18,378,2.7037037037037037,34400000
1162,1, Graduate, Yes,1900000,4200000,4,620,2.210526315789474,15900000
1163,2, Graduate, No,4500000,9100000,18,593,2.022222222222222,15400000
1164,0, Not Graduate, Yes,9600000,34000000,12,710,3.5416666666666665,80000000
1165,1, Not Graduate, Yes,5400000,20700000,8,753,3.8333333333333335,25300000
1166,1, Not Graduate, Yes,7800000,27200000,16,454,3.4871794871794872,48000000
1167,1, Graduate, Yes,8200000,19100000,8,619,2.3292682926829267,67500000
1168,2, Graduate, No,8900000,28500000,6,367,3.202247191011236,69600000
1169,1, Graduate, No,1400000,3100000,20,384,2.2142857142857144,7400000
1170,2, Graduate, No,1700000,5900000,16,610,3.4705882352941178,8400000
1171,0, Graduate, No,5300000,19500000,12,802,3.6792452830188678,31500000
1172,3, Graduate, No,6500000,25200000,10,858,3.876923076923077,48400000
1173,2, Graduate, No,5900000,14000000,8,599,2.3728813559322033,38700000
1174,4, Graduate, Yes,9800000,27000000,2,395,2.7551020408163267,54400000
1175,3, Graduate, Yes,7700000,16200000,6,380,2.103896103896104,55500000
1176,1, Graduate, No,7900000,27100000,10,803,3.430379746835443,58600000
1177,4, Graduate, No,3500000,8900000,20,809,2.5428571428571427,25500000
1178,4, Not Graduate, No,2400000,6600000,2,722,2.75,18000000
1179,5, Graduate, No,9900000,35700000,10,392,3.606060606060606,64400000
1180,0, Graduate, No,3900000,14500000,8,545,3.717948717948718,22600000
1181,2, Not Graduate, Yes,7300000,28500000,10,799,3.904109589041096,44700000
1182,0, Graduate, Yes,6400000,21900000,12,727,3.421875,54800000
1183,4, Graduate, No,7100000,19800000,18,530,2.788732394366197,38500000
1184,2, Not Graduate, No,8800000,19000000,14,637,2.159090909090909,60800000
1185,5, Graduate, No,7400000,21000000,4,561,2.8378378378378377,55400000
1186,2, Not Graduate, No,4400000,12000000,20,421,2.727272727272727,31100000
1187,3, Graduate, Yes,8600000,30300000,14,459,3.5232558139534884,49000000
1188,3, Not Graduate, No,6900000,26000000,14,828,3.7681159420289854,41100000
1189,4, Graduate, No,9600000,27500000,20,679,2.8645833333333335,75000000
1190,2, Graduate, Yes,8100000,25700000,8,455,3.1728395061728394,63100000
1191,0, Not Graduate, No,2600000,9400000,18,879,3.6153846153846154,11600000
1192,3, Graduate, Yes,9300000,26100000,14,636,2.806451612903226,66900000
1193,2, Not Graduate, Yes,2100000,5600000,16,426,2.6666666666666665,9000000
1194,4, Not Graduate, Yes,9000000,21500000,14,508,2.388888888888889,71300000
1195,3, Not Graduate, Yes,7000000,19200000,4,768,2.742857142857143,49200000
1196,3, Not Graduate, No,2200000,6400000,20,667,2.909090909090909,21400000
1197,5, Graduate, Yes,7500000,28200000,2,440,3.76,44400000
1198,1, Graduate, Yes,8300000,16800000,2,366,2.0240963855421685,60400000
1199,2, Not Graduate, No,300000,600000,2,383,2.0,2400000
1200,0, Not Graduate, Yes,300000,800000,4,603,2.6666666666666665,1800000
1201,3, Graduate, No,3900000,14900000,4,728,3.8205128205128207,29100000
1202,0, Not Graduate, No,6600000,20300000,6,549,3.0757575757575757,44600000
1203,0, Graduate, No,4100000,10700000,8,855,2.6097560975609757,26500000
1204,5, Graduate, Yes,1800000,5300000,12,461,2.9444444444444446,11500000
1205,3, Not Graduate, Yes,7000000,16100000,16,379,2.3,40200000
1206,2, Not Graduate, Yes,5100000,13700000,6,559,2.6862745098039214,35400000
1207,1, Not Graduate, Yes,300000,600000,8,816,2.0,2200000
1208,4, Not Graduate, Yes,4300000,11400000,2,560,2.6511627906976742,26100000
1209,0, Graduate, Yes,3200000,12000000,14,645,3.75,22100000
1210,4, Not Graduate, Yes,4200000,11500000,6,551,2.738095238095238,34500000
1211,0, Not Graduate, Yes,9600000,22900000,8,515,2.3854166666666665,60100000
1212,4, Graduate, No,1300000,3600000,10,657,2.769230769230769,9100000
1213,3, Not Graduate, No,2400000,9300000,2,682,3.875,14200000
1214,0, Graduate, No,600000,1600000,10,588,2.6666666666666665,3100000
1215,5, Graduate, Yes,9600000,38000000,10,359,3.9583333333333335,63300000
1216,0, Graduate, No,400000,1200000,4,766,3.0,2700000
1217,4, Graduate, No,5900000,19900000,14,469,3.3728813559322033,46300000
1218,0, Graduate, Yes,700000,1400000,10,618,2.0,3700000
1219,0, Not Graduate, Yes,8600000,17700000,20,711,2.058139534883721,60200000
1220,0, Graduate, Yes,9000000,34000000,4,549,3.7777777777777777,43300000
1221,3, Graduate, Yes,5100000,20400000,6,754,4.0,23700000
1222,4, Not Graduate, Yes,500000,1500000,6,461,3.0,3700000
1223,2, Graduate, No,1600000,3800000,10,837,2.375,12000000
1224,0, Graduate, Yes,9800000,23900000,14,459,2.438775510204082,42700000
1225,4, Graduate, No,7800000,29700000,20,614,3.8076923076923075,55800000
1226,4, Not Graduate, No,6500000,24000000,16,373,3.6923076923076925,33000000
1227,5, Graduate, Yes,7500000,26500000,12,512,3.533333333333333,49100000
1228,4, Graduate, Yes,8900000,23400000,18,781,2.6292134831460676,50300000
1229,4, Graduate, Yes,1800000,5800000,14,305,3.2222222222222223,9500000
1230,1, Not Graduate, Yes,7600000,27800000,6,447,3.6578947368421053,33000000
1231,4, Graduate, Yes,1200000,4600000,6,757,3.8333333333333335,8400000
1232,5, Graduate, Yes,2700000,10400000,2,723,3.8518518518518516,15200000
1233,1, Not Graduate, Yes,4600000,10900000,12,463,2.369565217391304,19900000
1234,2, Not Graduate, No,6900000,18700000,10,699,2.710144927536232,44900000
1235,4, Graduate, Yes,8400000,25200000,2,308,3.0,55600000
1236,0, Graduate, No,300000,500000,18,702,1.6666666666666667,2000000
1237,2, Not Graduate, Yes,9500000,37500000,4,456,3.9473684210526314,74000000
1238,3, Graduate, Yes,1900000,5900000,8,651,3.1052631578947367,10500000
1239,3, Not Graduate, No,4200000,14500000,20,840,3.4523809523809526,23900000
1240,4, Graduate, Yes,2200000,7900000,18,848,3.590909090909091,16900000
1241,5, Graduate, Yes,7100000,19700000,4,727,2.7746478873239435,50000000
1242,4, Graduate, No,3500000,11600000,10,335,3.3142857142857145,24100000
1243,5, Not Graduate, No,400000,800000,18,304,2.0,3200000
1244,2, Graduate, Yes,8800000,34400000,2,712,3.909090909090909,58200000
1245,0, Not Graduate, No,1800000,6600000,10,737,3.6666666666666665,14500000
1246,1, Graduate, Yes,7600000,29300000,14,690,3.8552631578947367,57000000
1247,1, Graduate, Yes,1000000,3200000,4,888,3.2,7000000
1248,2, Not Graduate, Yes,8200000,27200000,10,839,3.317073170731707,47100000
1249,5, Not Graduate, Yes,3600000,12400000,8,333,3.4444444444444446,24500000
1250,5, Graduate, No,9400000,23700000,18,862,2.521276595744681,53000000
1251,5, Not Graduate, No,2600000,9100000,4,309,3.5,17100000
1252,5, Not Graduate, No,9500000,30700000,10,823,3.231578947368421,63400000
1253,0, Graduate, Yes,3500000,11700000,14,649,3.342857142857143,19600000
1254,5, Not Graduate, Yes,9800000,35700000,10,726,3.642857142857143,71500000
1255,4, Graduate, No,800000,3100000,18,712,3.875,4100000
1256,0, Not Graduate, No,9700000,37300000,20,701,3.845360824742268,62900000
1257,3, Graduate, No,6200000,21300000,12,655,3.435483870967742,42300000
1258,1, Not Graduate, Yes,4400000,16600000,18,385,3.772727272727273,24600000
1259,2, Graduate, No,1800000,3800000,4,777,2.111111111111111,13800000
1260,3, Graduate, No,1700000,5300000,14,696,3.1176470588235294,6300000
1261,3, Graduate, No,3900000,14100000,16,496,3.6153846153846154,21300000
1262,2, Graduate, Yes,2200000,7900000,6,659,3.590909090909091,16200000
1263,3, Not Graduate, Yes,6300000,17700000,2,542,2.8095238095238093,39400000
1264,2, Not Graduate, No,2200000,8700000,18,729,3.9545454545454546,16100000
1265,1, Graduate, No,8100000,28400000,6,744,3.506172839506173,60300000
1266,4, Not Graduate, No,6800000,17000000,2,749,2.5,58300000
1267,0, Graduate, No,4700000,14800000,20,755,3.148936170212766,36400000
1268,3, Graduate, Yes,2200000,5300000,2,506,2.409090909090909,11900000
1269,3, Graduate, Yes,3500000,13000000,6,391,3.7142857142857144,27200000
1270,1, Not Graduate, Yes,3500000,11600000,10,898,3.3142857142857145,19300000
1271,5, Not Graduate, No,500000,1500000,12,527,3.0,2000000
1272,5, Not Graduate, No,9900000,35800000,20,470,3.6161616161616164,81700000
1273,1, Graduate, No,8400000,25000000,12,694,2.9761904761904763,50900000
1274,1, Graduate, No,5000000,18800000,14,325,3.76,35900000
1275,4, Not Graduate, Yes,5500000,13400000,10,880,2.4363636363636365,23800000
1276,5, Graduate, Yes,3000000,11900000,14,459,3.966666666666667,26700000
1277,3, Not Graduate, Yes,9400000,21400000,10,323,2.276595744680851,61500000
1278,4, Graduate, No,7600000,29000000,8,739,3.8157894736842106,61100000
1279,0, Not Graduate, Yes,5500000,16300000,10,724,2.963636363636364,31500000
1280,1, Graduate, No,3100000,7400000,18,487,2.3870967741935485,23300000
1281,3, Graduate, No,7700000,27700000,4,439,3.5974025974025974,54700000
1282,2, Graduate, No,9800000,25400000,2,655,2.5918367346938775,53700000
1283,3, Not Graduate, No,3200000,9200000,14,443,2.875,16100000
1284,2, Graduate, No,700000,2600000,20,489,3.7142857142857144,3600000
1285,4, Not Graduate, Yes,3100000,8600000,14,427,2.774193548387097,20500000
1286,0, Graduate, Yes,4500000,10500000,20,417,2.3333333333333335,27200000
1287,5, Not Graduate, Yes,8900000,24800000,18,842,2.7865168539325844,49300000
1288,3, Not Graduate, No,5900000,23200000,2,307,3.9322033898305087,52900000
1289,2, Not Graduate, No,1500000,4500000,18,428,3.0,12400000
1290,4, Not Graduate, Yes,6300000,15200000,16,415,2.4126984126984126,45900000
1291,3, Not Graduate, Yes,6500000,18200000,20,405,2.8,41200000
1292,4, Graduate, No,8000000,31500000,18,683,3.9375,57900000
1293,1, Graduate, Yes,3300000,10600000,14,742,3.212121212121212,13800000
1294,4, Not Graduate, No,3900000,10000000,10,530,2.5641025641025643,25300000
1295,3, Graduate, No,1600000,3500000,10,844,2.1875,13500000
1296,2, Not Graduate, Yes,3900000,13900000,18,715,3.5641025641025643,22600000
1297,3, Graduate, Yes,8000000,26300000,12,476,3.2875,53700000
1298,2, Graduate, No,2200000,4800000,6,721,2.1818181818181817,11000000
1299,4, Not Graduate, No,7600000,30300000,12,339,3.986842105263158,56400000
1300,5, Not Graduate, Yes,2700000,6800000,6,461,2.5185185185185186,16400000
1301,2, Graduate, Yes,6300000,23200000,12,556,3.6825396825396823,44800000
1302,3, Not Graduate, No,7700000,18700000,8,483,2.4285714285714284,55500000
1303,2, Graduate, No,4500000,17200000,18,406,3.8222222222222224,27500000
1304,2, Graduate, Yes,9400000,24800000,14,513,2.6382978723404253,87100000
1305,0, Not Graduate, No,4600000,12600000,16,574,2.739130434782609,28300000
1306,0, Graduate, Yes,5200000,15700000,6,692,3.019230769230769,29100000
1307,5, Graduate, Yes,8000000,29800000,18,867,3.725,63800000
1308,1, Not Graduate, Yes,9900000,38500000,2,875,3.888888888888889,49200000
1309,4, Graduate, Yes,8500000,18600000,10,597,2.1882352941176473,52400000
1310,2, Graduate, Yes,4900000,12000000,20,513,2.4489795918367347,45400000
1311,3, Graduate, Yes,7000000,24200000,2,354,3.4571428571428573,49000000
1312,2, Not Graduate, No,9600000,25900000,18,647,2.6979166666666665,68800000
1313,1, Graduate, No,9700000,23700000,6,875,2.443298969072165,74400000
1314,1, Graduate, No,6200000,14300000,20,819,2.306451612903226,40200000
1315,4, Not Graduate, Yes,4100000,9600000,10,521,2.341463414634146,38000000
1316,0, Graduate, Yes,6100000,19900000,20,761,3.262295081967213,28000000
1317,0, Graduate, No,700000,1900000,18,572,2.7142857142857144,4700000
1318,3, Graduate, No,6400000,24100000,12,571,3.765625,51200000
1319,4, Graduate, Yes,3800000,7800000,20,891,2.0526315789473686,29200000
1320,1, Not Graduate, No,4900000,14800000,12,895,3.020408163265306,40300000
1321,2, Graduate, No,2100000,6600000,20,580,3.142857142857143,16200000
1322,2, Graduate, No,6200000,23400000,8,605,3.774193548387097,51800000
1323,4, Not Graduate, No,1600000,5100000,8,705,3.1875,10200000
1324,1, Not Graduate, Yes,1300000,5000000,20,423,3.8461538461538463,7200000
1325,5, Not Graduate, Yes,7300000,22500000,2,846,3.0821917808219177,40500000
1326,2, Not Graduate, No,2100000,5000000,4,542,2.380952380952381,11000000
1327,5, Not Graduate, No,600000,2400000,18,631,4.0,3900000
